filename,width,height,class,xmin,ymin,xmax,ymax
meander(187).jpg,320,240,meanderPointBar,144,34,283,113
meander(187).jpg,320,240,floodSwamp,124,123,284,164
meander(187).jpg,320,240,floodPlain,125,160,283,206
meander(188).jpg,320,240,meanderPointBar,147,34,283,114
meander(188).jpg,320,240,floodSwamp,128,123,284,165
meander(188).jpg,320,240,floodPlain,128,161,283,207
meander(189).jpg,320,240,meanderPointBar,149,35,284,115
meander(189).jpg,320,240,floodSwamp,127,123,283,164
meander(189).jpg,320,240,floodPlain,128,159,283,208
meander(190).jpg,320,240,meanderPointBar,144,34,283,114
meander(190).jpg,320,240,floodSwamp,126,123,285,164
meander(190).jpg,320,240,floodPlain,125,161,284,207
meander(191).jpg,320,240,meanderPointBar,146,33,283,113
meander(191).jpg,320,240,floodSwamp,125,123,283,165
meander(191).jpg,320,240,floodPlain,128,161,284,207
meander(192).jpg,320,240,meanderPointBar,147,32,282,116
meander(192).jpg,320,240,floodSwamp,128,123,283,163
meander(192).jpg,320,240,floodPlain,127,161,284,208
meander(193).jpg,320,240,meanderPointBar,146,35,282,115
meander(193).jpg,320,240,floodSwamp,127,123,282,165
meander(193).jpg,320,240,floodPlain,127,161,282,208
meander(194).jpg,320,240,meanderPointBar,146,33,284,113
meander(194).jpg,320,240,floodSwamp,125,123,284,167
meander(194).jpg,320,240,floodPlain,127,164,285,207
meander(195).jpg,320,240,meanderPointBar,148,35,283,112
meander(195).jpg,320,240,floodSwamp,131,123,283,166
meander(195).jpg,320,240,floodPlain,131,163,283,206
meander(196).jpg,320,240,meanderPointBar,148,35,284,116
meander(196).jpg,320,240,floodSwamp,129,123,284,163
meander(196).jpg,320,240,floodPlain,132,161,284,207
meander(197).jpg,320,240,meanderPointBar,148,34,283,114
meander(197).jpg,320,240,floodSwamp,126,122,284,163
meander(197).jpg,320,240,floodPlain,129,160,285,206
meander(198).jpg,320,240,meanderPointBar,149,35,283,116
meander(198).jpg,320,240,floodSwamp,129,123,285,165
meander(198).jpg,320,240,floodPlain,132,161,286,206
meander(199).jpg,320,240,meanderPointBar,143,33,283,113
meander(199).jpg,320,240,floodSwamp,124,123,283,163
meander(199).jpg,320,240,floodPlain,126,158,282,207
meander(200).jpg,320,240,meanderPointBar,148,34,283,115
meander(200).jpg,320,240,floodSwamp,127,123,283,164
meander(200).jpg,320,240,floodPlain,129,161,284,207
meanderPointBar(181).jpg,320,240,meanderPointBar,150,34,287,209
meanderPointBar(182).jpg,320,240,meanderPointBar,150,33,285,208
meanderPointBar(183).jpg,320,240,meanderPointBar,145,35,288,208
meanderPointBar(184).jpg,320,240,meanderPointBar,148,33,285,207
meanderPointBar(185).jpg,320,240,meanderPointBar,141,35,289,210
meanderPointBar(186).jpg,320,240,meanderPointBar,147,34,285,208
meanderPointBar(187).jpg,320,240,meanderPointBar,144,36,290,208
meanderPointBar(188).jpg,320,240,meanderPointBar,144,36,286,210
meanderPointBar(189).jpg,320,240,meanderPointBar,139,37,290,205
meanderPointBar(190).jpg,320,240,meanderPointBar,143,34,290,209
meanderPointBar(191).jpg,320,240,meanderPointBar,142,37,289,207
meanderPointBar(192).jpg,320,240,meanderPointBar,147,36,286,208
meanderPointBar(193).jpg,320,240,meanderPointBar,148,35,291,204
meanderPointBar(194).jpg,320,240,meanderPointBar,147,36,290,207
meanderPointBar(195).jpg,320,240,meanderPointBar,145,30,287,209
meanderPointBar(196).jpg,320,240,meanderPointBar,149,34,286,207
meanderPointBar(197).jpg,320,240,meanderPointBar,144,35,286,205
meanderPointBar(198).jpg,320,240,meanderPointBar,146,37,289,207
meanderPointBar(199).jpg,320,240,meanderPointBar,146,36,285,209
meanderPointBar(200).jpg,320,240,meanderPointBar,147,35,284,207
mouthBar(181).jpg,320,240,mouthBar,78,35,285,207
mouthBar(182).jpg,320,240,mouthBar,79,35,286,208
mouthBar(183).jpg,320,240,mouthBar,79,34,282,208
mouthBar(184).jpg,320,240,mouthBar,74,35,284,208
mouthBar(185).jpg,320,240,mouthBar,78,35,287,208
mouthBar(186).jpg,320,240,mouthBar,76,36,287,206
mouthBar(187).jpg,320,240,mouthBar,77,35,283,207
mouthBar(188).jpg,320,240,mouthBar,70,38,288,207
mouthBar(189).jpg,320,240,mouthBar,81,37,283,206
mouthBar(190).jpg,320,240,mouthBar,73,40,285,206
mouthBar(191).jpg,320,240,mouthBar,75,38,287,207
mouthBar(192).jpg,320,240,mouthBar,72,37,287,206
mouthBar(193).jpg,320,240,mouthBar,79,37,284,207
mouthBar(194).jpg,320,240,mouthBar,76,36,287,206
mouthBar(195).jpg,320,240,mouthBar,73,37,284,205
mouthBar(196).jpg,320,240,mouthBar,74,37,282,205
mouthBar(197).jpg,320,240,mouthBar,75,37,282,206
mouthBar(198).jpg,320,240,mouthBar,75,37,284,204
mouthBar(199).jpg,320,240,mouthBar,77,37,284,205
mouthBar(200).jpg,320,240,mouthBar,75,37,281,208
proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,119,35,283,210
proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,128,35,286,210
proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,125,35,285,209
proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,120,35,286,209
proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,121,35,287,209
proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,121,36,285,208
proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,128,35,283,209
proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,124,37,283,209
proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,122,38,287,207
proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,118,36,285,209
proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,128,35,286,208
proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,122,36,285,207
proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,122,37,285,208
proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,119,35,286,208
proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,123,35,285,207
proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,129,38,285,207
proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,123,35,282,209
proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,128,36,288,210
proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,119,36,288,207
proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,120,33,286,209
transient(181).jpg,320,240,aeolianDune,117,36,267,119
transient(181).jpg,320,240,beach,124,116,283,162
transient(181).jpg,320,240,proximalDeepseaFan,121,159,267,208
transient(182).jpg,320,240,aeolianDune,115,36,267,119
transient(182).jpg,320,240,beach,121,117,283,159
transient(182).jpg,320,240,proximalDeepseaFan,118,159,269,206
transient(183).jpg,320,240,aeolianDune,117,35,267,119
transient(183).jpg,320,240,beach,123,118,284,161
transient(183).jpg,320,240,proximalDeepseaFan,122,159,267,208
transient(184).jpg,320,240,aeolianDune,117,36,268,120
transient(184).jpg,320,240,beach,126,117,285,163
transient(184).jpg,320,240,proximalDeepseaFan,123,160,268,208
transient(185).jpg,320,240,aeolianDune,117,35,267,119
transient(185).jpg,320,240,beach,127,116,284,162
transient(185).jpg,320,240,proximalDeepseaFan,123,160,269,209
transient(186).jpg,320,240,aeolianDune,115,36,266,119
transient(186).jpg,320,240,beach,122,118,283,161
transient(186).jpg,320,240,proximalDeepseaFan,120,159,268,208
transient(187).jpg,320,240,aeolianDune,116,37,268,119
transient(187).jpg,320,240,beach,125,117,283,163
transient(187).jpg,320,240,proximalDeepseaFan,121,160,268,206
transient(188).jpg,320,240,aeolianDune,118,35,268,119
transient(188).jpg,320,240,beach,126,117,284,161
transient(188).jpg,320,240,proximalDeepseaFan,122,159,269,209
transient(189).jpg,320,240,aeolianDune,114,36,267,118
transient(189).jpg,320,240,beach,121,117,283,160
transient(189).jpg,320,240,proximalDeepseaFan,117,159,268,207
transient(190).jpg,320,240,aeolianDune,116,36,268,118
transient(190).jpg,320,240,beach,122,117,283,161
transient(190).jpg,320,240,proximalDeepseaFan,121,160,267,206
transient(191).jpg,320,240,aeolianDune,117,36,269,119
transient(191).jpg,320,240,beach,125,117,284,160
transient(191).jpg,320,240,proximalDeepseaFan,122,160,267,206
transient(192).jpg,320,240,aeolianDune,113,36,268,120
transient(192).jpg,320,240,beach,121,118,283,161
transient(192).jpg,320,240,proximalDeepseaFan,120,161,268,208
transient(193).jpg,320,240,aeolianDune,118,36,270,119
transient(193).jpg,320,240,beach,125,118,285,160
transient(193).jpg,320,240,proximalDeepseaFan,121,159,269,207
transient(194).jpg,320,240,aeolianDune,115,36,269,119
transient(194).jpg,320,240,beach,123,117,284,160
transient(194).jpg,320,240,proximalDeepseaFan,120,159,269,209
transient(195).jpg,320,240,aeolianDune,115,36,268,119
transient(195).jpg,320,240,beach,123,118,284,162
transient(195).jpg,320,240,proximalDeepseaFan,120,158,268,210
transient(196).jpg,320,240,aeolianDune,119,34,269,119
transient(196).jpg,320,240,beach,126,116,283,161
transient(196).jpg,320,240,proximalDeepseaFan,124,158,268,208
transient(197).jpg,320,240,aeolianDune,115,36,269,120
transient(197).jpg,320,240,beach,124,117,284,162
transient(197).jpg,320,240,proximalDeepseaFan,122,158,268,207
transient(198).jpg,320,240,aeolianDune,116,34,269,120
transient(198).jpg,320,240,beach,122,117,284,160
transient(198).jpg,320,240,proximalDeepseaFan,121,158,269,206
transient(199).jpg,320,240,aeolianDune,117,33,268,119
transient(199).jpg,320,240,beach,125,116,284,161
transient(199).jpg,320,240,proximalDeepseaFan,123,159,267,206
transient(200).jpg,320,240,aeolianDune,116,35,269,119
transient(200).jpg,320,240,beach,124,115,283,160
transient(200).jpg,320,240,proximalDeepseaFan,121,160,271,207
underwaterDistributaryChannel(181).jpg,320,240,underwaterDistributaryChannel,114,37,285,209
underwaterDistributaryChannel(182).jpg,320,240,underwaterDistributaryChannel,116,37,286,207
underwaterDistributaryChannel(183).jpg,320,240,underwaterDistributaryChannel,118,36,284,209
underwaterDistributaryChannel(184).jpg,320,240,underwaterDistributaryChannel,115,40,282,210
underwaterDistributaryChannel(185).jpg,320,240,underwaterDistributaryChannel,115,35,286,209
underwaterDistributaryChannel(186).jpg,320,240,underwaterDistributaryChannel,114,37,287,209
underwaterDistributaryChannel(187).jpg,320,240,underwaterDistributaryChannel,115,37,287,207
underwaterDistributaryChannel(188).jpg,320,240,underwaterDistributaryChannel,120,36,287,207
underwaterDistributaryChannel(189).jpg,320,240,underwaterDistributaryChannel,119,38,285,208
underwaterDistributaryChannel(190).jpg,320,240,underwaterDistributaryChannel,117,36,285,206
underwaterDistributaryChannel(191).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(192).jpg,320,240,underwaterDistributaryChannel,118,36,286,207
underwaterDistributaryChannel(193).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(194).jpg,320,240,underwaterDistributaryChannel,116,37,286,205
underwaterDistributaryChannel(195).jpg,320,240,underwaterDistributaryChannel,115,38,286,205
underwaterDistributaryChannel(196).jpg,320,240,underwaterDistributaryChannel,118,37,287,206
underwaterDistributaryChannel(197).jpg,320,240,underwaterDistributaryChannel,121,39,287,206
underwaterDistributaryChannel(198).jpg,320,240,underwaterDistributaryChannel,116,39,285,206
underwaterDistributaryChannel(199).jpg,320,240,underwaterDistributaryChannel,115,35,285,206
underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,119,37,284,205
underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,215,35,288,210
underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,218,35,288,208
underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,209,35,289,210
underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,206,34,288,208
underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,216,35,289,210
underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,204,36,286,211
underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,212,35,288,207
underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,203,36,289,207
underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,216,36,290,210
underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,215,36,289,209
underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,209,35,289,206
underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,210,34,292,210
underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,208,35,287,209
underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,214,36,290,209
underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,212,35,290,206
underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,207,35,295,209
underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,207,36,295,210
underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,217,34,290,208
underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,219,36,289,209
underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,216,35,290,209
aug1_aeolianDune(181).jpg,320,240,aeolianDune,120,23,286,212
aug2_aeolianDune(181).jpg,320,240,aeolianDune,119,26,289,210
aug3_aeolianDune(181).jpg,320,240,aeolianDune,110,30,291,218
aug1_aeolianDune(182).jpg,320,240,aeolianDune,104,36,301,223
aug2_aeolianDune(182).jpg,320,240,aeolianDune,124,33,296,208
aug3_aeolianDune(182).jpg,320,240,aeolianDune,108,33,287,214
aug1_aeolianDune(183).jpg,320,240,aeolianDune,113,37,285,207
aug2_aeolianDune(183).jpg,320,240,aeolianDune,117,35,289,210
aug3_aeolianDune(183).jpg,320,240,aeolianDune,119,34,287,206
aug1_aeolianDune(184).jpg,320,240,aeolianDune,123,31,289,209
aug2_aeolianDune(184).jpg,320,240,aeolianDune,106,31,292,213
aug3_aeolianDune(184).jpg,320,240,aeolianDune,118,29,295,208
aug1_aeolianDune(185).jpg,320,240,aeolianDune,112,34,287,210
aug2_aeolianDune(185).jpg,320,240,aeolianDune,112,28,285,216
aug3_aeolianDune(185).jpg,320,240,aeolianDune,106,32,287,210
aug1_aeolianDune(186).jpg,320,240,aeolianDune,111,33,293,216
aug2_aeolianDune(186).jpg,320,240,aeolianDune,109,33,285,208
aug3_aeolianDune(186).jpg,320,240,aeolianDune,114,35,298,210
aug1_aeolianDune(187).jpg,320,240,aeolianDune,122,33,298,210
aug2_aeolianDune(187).jpg,320,240,aeolianDune,124,15,298,207
aug3_aeolianDune(187).jpg,320,240,aeolianDune,107,30,288,212
aug1_aeolianDune(188).jpg,320,240,aeolianDune,110,28,296,216
aug2_aeolianDune(188).jpg,320,240,aeolianDune,109,22,289,211
aug3_aeolianDune(188).jpg,320,240,aeolianDune,114,24,296,209
aug1_aeolianDune(189).jpg,320,240,aeolianDune,101,35,289,208
aug2_aeolianDune(189).jpg,320,240,aeolianDune,97,22,290,218
aug3_aeolianDune(189).jpg,320,240,aeolianDune,108,29,289,218
aug1_aeolianDune(190).jpg,320,240,aeolianDune,115,27,287,207
aug2_aeolianDune(190).jpg,320,240,aeolianDune,120,36,286,210
aug3_aeolianDune(190).jpg,320,240,aeolianDune,123,36,286,212
aug1_aeolianDune(191).jpg,320,240,aeolianDune,115,31,288,211
aug2_aeolianDune(191).jpg,320,240,aeolianDune,112,33,291,209
aug3_aeolianDune(191).jpg,320,240,aeolianDune,110,34,287,209
aug1_aeolianDune(192).jpg,320,240,aeolianDune,115,34,287,213
aug2_aeolianDune(192).jpg,320,240,aeolianDune,111,33,288,210
aug3_aeolianDune(192).jpg,320,240,aeolianDune,120,30,295,216
aug1_aeolianDune(193).jpg,320,240,aeolianDune,115,33,287,211
aug2_aeolianDune(193).jpg,320,240,aeolianDune,121,31,291,210
aug3_aeolianDune(193).jpg,320,240,aeolianDune,108,29,289,211
aug1_aeolianDune(194).jpg,320,240,aeolianDune,110,35,287,209
aug2_aeolianDune(194).jpg,320,240,aeolianDune,103,34,296,222
aug3_aeolianDune(194).jpg,320,240,aeolianDune,105,35,288,212
aug1_aeolianDune(195).jpg,320,240,aeolianDune,116,28,288,211
aug2_aeolianDune(195).jpg,320,240,aeolianDune,119,28,299,212
aug3_aeolianDune(195).jpg,320,240,aeolianDune,114,28,298,210
aug1_aeolianDune(196).jpg,320,240,aeolianDune,114,35,296,214
aug2_aeolianDune(196).jpg,320,240,aeolianDune,104,36,285,222
aug3_aeolianDune(196).jpg,320,240,aeolianDune,113,34,287,217
aug1_aeolianDune(197).jpg,320,240,aeolianDune,117,32,293,208
aug2_aeolianDune(197).jpg,320,240,aeolianDune,112,32,288,209
aug3_aeolianDune(197).jpg,320,240,aeolianDune,115,37,287,211
aug1_aeolianDune(198).jpg,320,240,aeolianDune,117,33,288,208
aug2_aeolianDune(198).jpg,320,240,aeolianDune,122,33,289,214
aug3_aeolianDune(198).jpg,320,240,aeolianDune,120,28,299,215
aug1_aeolianDune(199).jpg,320,240,aeolianDune,117,29,290,212
aug2_aeolianDune(199).jpg,320,240,aeolianDune,121,32,287,215
aug3_aeolianDune(199).jpg,320,240,aeolianDune,121,34,289,213
aug1_aeolianDune(200).jpg,320,240,aeolianDune,122,37,286,209
aug2_aeolianDune(200).jpg,320,240,aeolianDune,119,34,286,210
aug3_aeolianDune(200).jpg,320,240,aeolianDune,125,34,296,217
aug1_beach(181).jpg,320,240,beach,77,29,289,210
aug2_beach(181).jpg,320,240,beach,71,37,300,213
aug3_beach(181).jpg,320,240,beach,67,31,287,216
aug1_beach(182).jpg,320,240,beach,73,33,285,211
aug2_beach(182).jpg,320,240,beach,78,26,293,219
aug3_beach(182).jpg,320,240,beach,81,30,284,209
aug1_beach(183).jpg,320,240,beach,75,31,284,211
aug2_beach(183).jpg,320,240,beach,67,29,288,215
aug3_beach(183).jpg,320,240,beach,66,33,286,209
aug1_beach(184).jpg,320,240,beach,69,26,287,215
aug2_beach(184).jpg,320,240,beach,69,25,287,216
aug3_beach(184).jpg,320,240,beach,70,31,287,213
aug1_beach(185).jpg,320,240,beach,76,42,284,210
aug2_beach(185).jpg,320,240,beach,79,35,291,206
aug3_beach(185).jpg,320,240,beach,76,34,283,213
aug1_beach(186).jpg,320,240,beach,74,28,292,209
aug2_beach(186).jpg,320,240,beach,80,35,296,212
aug3_beach(186).jpg,320,240,beach,78,24,292,211
aug1_beach(187).jpg,320,240,beach,72,18,298,203
aug2_beach(187).jpg,320,240,beach,71,28,287,210
aug3_beach(187).jpg,320,240,beach,78,30,290,212
aug1_beach(188).jpg,320,240,beach,79,37,297,208
aug2_beach(188).jpg,320,240,beach,61,35,284,207
aug3_beach(188).jpg,320,240,beach,63,37,291,218
aug1_beach(189).jpg,320,240,beach,76,34,286,209
aug2_beach(189).jpg,320,240,beach,71,29,296,211
aug3_beach(189).jpg,320,240,beach,75,34,288,210
aug1_beach(190).jpg,320,240,beach,73,32,292,208
aug2_beach(190).jpg,320,240,beach,76,37,292,210
aug3_beach(190).jpg,320,240,beach,75,37,289,209
aug1_beach(191).jpg,320,240,beach,69,32,285,205
aug2_beach(191).jpg,320,240,beach,69,36,291,209
aug3_beach(191).jpg,320,240,beach,75,23,295,209
aug1_beach(192).jpg,320,240,beach,73,32,308,214
aug2_beach(192).jpg,320,240,beach,81,36,301,208
aug3_beach(192).jpg,320,240,beach,83,40,294,207
aug1_beach(193).jpg,320,240,beach,82,31,289,214
aug2_beach(193).jpg,320,240,beach,72,33,288,209
aug3_beach(193).jpg,320,240,beach,83,39,294,219
aug1_beach(194).jpg,320,240,beach,82,34,288,213
aug2_beach(194).jpg,320,240,beach,74,24,288,210
aug3_beach(194).jpg,320,240,beach,84,39,294,212
aug1_beach(195).jpg,320,240,beach,76,29,313,207
aug2_beach(195).jpg,320,240,beach,70,35,288,205
